# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
0.03192	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.047986	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.063898	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.079975	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.095973	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.112021	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.128	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.144023	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.159973	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.175983	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.191939	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.208011	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.223915	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.239963	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.25597	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.271973	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.287978	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.303991	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.31998	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.335998	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.352002	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.368003	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.383973	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.400002	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.415971	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.431984	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.44793	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.46398	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.479922	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.495977	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.511923	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.527978	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.544067	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.55994	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.57601	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.591957	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.608026	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.624024	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.640026	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.656027	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.672019	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.688031	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.70402	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.720032	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.736031	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.752021	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.768024	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.784036	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.799995	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.815999	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.832028	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.848029	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.864027	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.880006	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.896028	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.911985	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.928063	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.944042	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.960043	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.976049	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
0.991986	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.00801	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.02402	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.04003	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.05606	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.07205	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.08804	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.10401	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.12001	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.13608	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.15198	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.16797	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.18396	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.19997	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.21594	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.23192	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.24801	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.26406	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.28006	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.29605	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.31197	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.32799	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.34402	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.35999	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.37605	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.39206	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.40807	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.42399	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.43998	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.45598	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.47199	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.48808	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.50407	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.52007	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.53607	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.55201	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.56799	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.58404	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.60008	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.61608	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.63207	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.64807	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.66404	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.67999	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.69595	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.71209	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.72807	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.74407	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.76009	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.77605	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.79196	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.80802	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.82399	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.83998	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.85609	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.87204	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.88799	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.90399	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.91998	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.93608	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.9521	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.9681	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
1.98411	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.00006	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.01611	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.03211	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.04811	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.06412	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.0801	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.0961	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.11209	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.1281	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.14411	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.16011	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.1761	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.19209	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.20811	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.2241	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.24011	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.25607	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.2721	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.2881	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.3041	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.3201	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.3361	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.3521	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.3681	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.3841	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.40005	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.41611	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.43211	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.44811	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.46412	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.48012	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.49611	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.51211	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.52805	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.54412	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.56012	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.57613	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.59212	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.60813	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.62404	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.64013	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.65608	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.67216	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.68813	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.70413	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.72012	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.73605	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.75216	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.76812	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.78413	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.80013	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.81613	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.83214	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.84813	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.86413	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
