# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
4.82501	0	0,1.5,1	0.901283,0.433174,0.00346539,0
4.84101	0	0,1.5,1	0.901283,0.433174,0.00346539,0
4.85701	0	0,1.5,1	0.901283,0.433174,0.00346539,0
4.87301	0	0,1.5,1	0.901283,0.433174,0.00346539,0
4.88901	0	0,1.5,1	0.901283,0.433174,0.00346539,0
4.90505	0	0,1.5,1	0.901283,0.433174,0.00346539,0
4.92101	0	0,1.5,1	0.908743,0.397994,-0.125494,0
4.93701	0	0,1.5,1	0.908743,0.397994,-0.125494,0
4.95309	0	0,1.5,1	0.908743,0.397994,-0.125494,0
4.96902	0	0,1.5,1	0.908743,0.397994,-0.125494,0
4.98502	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.00102	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.01702	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.03302	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.04902	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.06602	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.08202	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.09821	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.11404	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.13002	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.14603	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.16204	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.17809	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.19403	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.21002	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.22603	0	0,1.5,1	0.992488,0.122181,0,0
5.24202	0	0,1.5,1	0.992488,0.122181,0,0
5.25802	0	0,1.5,1	0.992488,0.122181,0,0
5.27402	0	0,1.5,1	0.992488,0.122181,0,0
5.29003	0	0,1.5,1	0.992488,0.122181,0,0
5.30603	0	0,1.5,1	0.992488,0.122181,0,0
5.32204	0	0,1.5,1	0.969669,0.181619,0.163458,0
5.33803	0	0,1.5,1	0.969669,0.181619,0.163458,0
5.35403	0	0,1.5,1	0.969669,0.181619,0.163458,0
5.37012	0	0,1.5,1	0.969669,0.181619,0.163458,0
5.38604	0	0,1.5,1	0.969669,0.181619,0.163458,0
5.40204	0	0,1.5,1	0.969669,0.181619,0.163458,0
5.41804	0	0,1.5,1	0.969669,0.181619,0.163458,0
5.43407	0	0,1.5,1	0.933465,0.298385,0.198924,0
5.45012	0	0,1.5,1	0.933465,0.298385,0.198924,0
5.46606	0	0,1.5,1	0.933465,0.298385,0.198924,0
