# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','# sensor is an integer
# position is (x, y, z) vector
# orientation (w, x, y, z) quaternion
0	0	0,0,0	0,1,0,0
0	1	-59.65,17.3414,61.229	-0.000448198,-0.0140506,0.0129359,0.999818
0	2	-60.2556,17.3905,61.1459	0.147829,-0.0119768,0.0148765,0.988828
0	3	-57.7048,17.3274,61.1818	8.0206e-005,-0.00992562,-0.00765785,0.999921
0	4	-57.7048,17.3274,61.1818	8.00653e-005,-0.00994398,-0.00765785,0.999921
0	5	-53.4602,17.9895,61.0974	7.38847e-005,-0.00994402,-0.00703637,0.999926
0	6	-60.0411,17.9668,60.9921	-0.698522,0.713512,0.030679,0.0450104
0	7	-60.0253,17.1857,60.908	-0.698435,0.71357,0.029321,0.0463398
0	8	-60.0317,17.9668,61.464	-0.69457,0.71614,-0.0550281,-0.0410928
0	9	-60.0066,17.186,61.5707	-0.694837,0.715743,-0.0599624,-0.0363048
0	10	-57.7048,17.3274,61.1818	8.0206e-005,-0.00992562,-0.00765785,0.999921
0	11	-61.6551,18.6668,62.2604	8.0206e-005,-0.00992562,-0.00765785,0.999921
0	12	-56.5653,17.1731,60.366	-0.00102522,-0.154053,-0.00758933,0.988033
0	13	-57.8432,17.1534,60.7745	-0.00102522,-0.154053,-0.00758933,0.988033
0	14	-56.5337,17.1731,61.9517	0.00118368,0.134373,-0.00756624,0.990901
0	15	-57.8269,17.1534,61.5943	0.00118368,0.134373,-0.00756624,0.990901
0	16	-59.6823,17.3408,60.0794	-0.0051648,-0.0130746,0.349675,0.936766
0	17	-59.6176,17.342,62.3785	-0.00512398,-0.0130906,0.34675,0.937852
0	18	-54.0388,17.384,59.9586	-0.00329624,-0.00938211,0.331824,0.943289
0	19	-53.9931,17.384,62.2582	-0.00318799,-0.00941944,0.320941,0.947047
0	20	-55.2168,18.9649,61.1323	7.38847e-005,-0.00994402,-0.00703637,0.999926
0	21	-56.2516,17.099,60.0837	0.3508,0.932933,0.0275216,0.0762811
0	22	-54.7362,18.444,59.8325	0.350791,0.932929,0.0276298,0.0763218
0	23	-56.2091,17.099,62.2213	0.351277,0.934265,-0.0205323,-0.057715
0	24	-54.6849,18.444,62.412	0.35127,0.934263,-0.0206406,-0.0577557
