# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
0.047753	0	-0.52586,0.771851,1.69115	0.233871,0.0192239,0.963738,-0.12706
0.063802	0	-0.52593,0.771795,1.69122	0.233693,0.0191118,0.963787,-0.127036
0.079828	0	-0.52593,0.771795,1.69122	0.233693,0.0191118,0.963787,-0.127036
0.095789	0	-0.525844,0.771804,1.69116	0.233964,0.0195145,0.963706,-0.127087
0.11184	0	-0.525994,0.771353,1.69123	0.233223,0.0196618,0.96355,-0.129581
0.127749	0	-0.525776,0.771984,1.69104	0.234058,0.0193343,0.963773,-0.126435
0.143796	0	-0.525806,0.771845,1.69121	0.234383,0.0198511,0.963678,-0.126472
0.159803	0	-0.52597,0.771594,1.69112	0.233171,0.0190828,0.963682,-0.128777
0.175867	0	-0.525892,0.771742,1.69127	0.233904,0.0193186,0.963721,-0.127111
0.191856	0	-0.525789,0.771932,1.69098	0.233851,0.0193367,0.963753,-0.126963
0.207752	0	-0.525868,0.771462,1.69123	0.233847,0.0200511,0.963509,-0.128699
0.223897	0	-0.525821,0.771724,1.69117	0.234085,0.0197272,0.96361,-0.127559
0.239836	0	-0.525898,0.772014,1.69106	0.233601,0.0187083,0.9639,-0.126404
0.25584	0	-0.525962,0.771464,1.69129	0.233603,0.0197525,0.963594,-0.128558
0.271838	0	-0.526016,0.771479,1.69143	0.233711,0.0194937,0.963618,-0.128218
0.287839	0	-0.525936,0.771535,1.69131	0.233813,0.019687,0.963614,-0.128032
0.303841	0	-0.526145,0.77084,1.69153	0.233127,0.0202484,0.963311,-0.131431
0.319851	0	-0.525851,0.771609,1.69135	0.234534,0.0202611,0.96352,-0.127326
0.335853	0	-0.52601,0.771177,1.69133	0.233412,0.0200865,0.963431,-0.130064
0.351846	0	-0.526009,0.771466,1.69129	0.233425,0.0194135,0.963639,-0.128593
0.367812	0	-0.52581,0.771852,1.69095	0.233672,0.0192944,0.96373,-0.127471
0.383772	0	-0.525821,0.771702,1.69112	0.234018,0.0197423,0.963608,-0.127695
0.399775	0	-0.525717,0.771815,1.69105	0.234578,0.0202758,0.963566,-0.126899
0.415751	0	-0.525926,0.771114,1.69123	0.233533,0.0205548,0.963317,-0.130612
0.431773	0	-0.525928,0.771485,1.69113	0.2333,0.0194099,0.963596,-0.129141
0.447771	0	-0.525762,0.771584,1.69119	0.234396,0.0203032,0.963453,-0.128081
0.463773	0	-0.525762,0.771584,1.69119	0.234396,0.0203032,0.963453,-0.128081
0.479775	0	-0.525781,0.771444,1.69114	0.234162,0.0205286,0.963375,-0.129059
0.495774	0	-0.52583,0.77152,1.69115	0.234083,0.0202162,0.963457,-0.128635
0.511787	0	-0.525874,0.771478,1.6911	0.233537,0.0198274,0.963518,-0.12923
0.527787	0	-0.525734,0.771765,1.69103	0.234251,0.02002,0.963565,-0.127544
0.54379	0	-0.52585,0.771688,1.69122	0.234123,0.0197672,0.963614,-0.127449
0.559791	0	-0.525648,0.771915,1.69105	0.234787,0.0202817,0.963556,-0.126585
0.575792	0	-0.525842,0.771841,1.6911	0.234016,0.0194491,0.963699,-0.127056
0.591791	0	-0.525862,0.771613,1.69109	0.233699,0.0197786,0.963576,-0.128512
0.607799	0	-0.525859,0.771711,1.69108	0.23365,0.0193696,0.963671,-0.127949
0.623784	0	-0.525774,0.771846,1.69112	0.234268,0.0198116,0.963663,-0.126803
0.639798	0	-0.525869,0.771533,1.69099	0.233332,0.0196052,0.963547,-0.129418
0.655723	0	-0.525924,0.771552,1.69122	0.233683,0.0195935,0.96359,-0.128463
0.671787	0	-0.52598,0.771294,1.69132	0.233535,0.0200124,0.96349,-0.129411
0.687787	0	-0.525932,0.771747,1.69115	0.233526,0.0191715,0.963756,-0.127565
0.703782	0	-0.526114,0.771252,1.69134	0.232903,0.0192615,0.963579,-0.13
0.719787	0	-0.52589,0.771668,1.69109	0.233558,0.0194919,0.963655,-0.128221
0.735785	0	-0.525817,0.771838,1.69103	0.233854,0.0194336,0.963679,-0.127504
0.751787	0	-0.525899,0.771582,1.69109	0.233467,0.0194836,0.963611,-0.128718
0.767789	0	-0.525931,0.77114,1.69123	0.233545,0.0204664,0.963303,-0.130712
